Id,Label
0,4
1,7
2,6
3,7
4,7
5,4
6,1
7,6
8,4
9,3
10,4
11,2
12,7
13,0
14,4
15,2
16,0
17,6
18,7
19,4
20,4
21,6
22,7
23,6
24,4
25,6
26,7
27,0
28,6
29,4
30,6
31,0
32,4
33,6
34,3
35,6
36,4
37,4
38,4
39,4
40,0
41,0
42,4
43,1
44,4
45,7
46,4
47,1
48,0
49,4
50,0
51,6
52,4
53,4
54,4
55,6
56,4
57,7
58,7
59,6
60,7
61,0
62,0
63,3
64,6
65,7
66,6
67,4
68,7
69,5
70,0
71,0
72,7
73,6
74,6
75,3
76,3
77,6
78,4
79,4
80,3
81,3
82,4
83,1
84,4
85,1
86,4
87,2
88,2
89,4
90,0
91,6
92,4
93,4
94,3
95,6
96,6
97,0
98,0
99,0
100,0
101,1
102,4
103,0
104,6
105,1
106,0
107,6
108,4
109,9
110,4
111,6
112,4
113,4
114,4
115,4
116,9
117,7
118,4
119,0
120,2
121,3
122,0
123,0
124,7
125,3
126,4
127,4
128,0
129,6
130,0
131,6
132,6
133,0
134,4
135,7
136,7
137,4
138,4
139,6
140,4
141,4
142,4
143,0
144,4
145,8
146,3
147,4
148,3
149,4
150,0
151,6
152,7
153,0
154,2
155,0
156,3
157,3
158,3
159,5
160,3
161,3
162,7
163,6
164,3
165,8
166,7
167,1
168,6
169,4
170,0
171,3
172,4
173,6
174,0
175,9
176,4
177,9
178,7
179,7
180,7
181,3
182,4
183,6
184,7
185,6
186,1
187,6
188,1
189,6
190,4
191,6
192,4
193,4
194,0
195,7
196,1
197,7
198,0
199,0
200,3
201,6
202,6
203,4
204,0
205,8
206,4
207,0
208,4
209,3
210,1
211,4
212,9
213,0
214,7
215,1
216,0
217,1
218,3
219,7
220,7
221,7
222,0
223,3
224,3
225,0
226,7
227,3
228,9
229,4
230,6
231,3
232,4
233,4
234,4
235,8
236,9
237,3
238,0
239,6
240,4
241,4
242,4
243,6
244,7
245,6
246,4
247,6
248,6
249,4
250,7
251,6
252,4
253,4
254,0
255,1
256,7
257,4
258,3
259,4
260,6
261,6
262,7
263,7
264,7
265,6
266,4
267,4
268,4
269,2
270,8
271,7
272,4
273,6
274,3
275,3
276,0
277,2
278,0
279,0
280,7
281,7
282,8
283,8
284,7
285,9
286,4
287,1
288,2
289,4
290,0
291,4
292,0
293,7
294,4
295,0
296,0
297,4
298,6
299,6
300,0
301,0
302,6
303,7
304,5
305,4
306,5
307,4
308,2
309,0
310,1
311,6
312,4
313,7
314,3
315,4
316,4
317,4
318,7
319,3
320,2
321,3
322,4
323,4
324,6
325,4
326,4
327,4
328,6
329,1
330,7
331,7
332,3
333,4
334,2
335,7
336,0
337,4
338,0
339,0
340,7
341,0
342,4
343,0
344,7
345,7
346,6
347,4
348,4
349,3
350,6
351,3
352,4
353,1
354,6
355,4
356,4
357,6
358,3
359,0
360,3
361,1
362,0
363,4
364,6
365,6
366,4
367,4
368,7
369,3
370,4
371,7
372,6
373,4
374,4
375,4
376,7
377,0
378,0
379,6
380,6
381,4
382,2
383,4
384,4
385,3
386,4
387,8
388,2
389,6
390,6
391,0
392,0
393,6
394,9
395,4
396,4
397,4
398,4
399,1
400,7
401,3
402,4
403,4
404,3
405,1
406,4
407,0
408,0
409,7
410,6
